,id,score
12911,1717095458,8
12912,1717095473,8
12913,1717095488,8
12914,1717095503,8
12915,1717095518,8
12916,1717095533,8
12917,1717095548,8
12918,1717095563,8
12919,1717095578,8
12920,1717095593,8
12921,1717095608,8
12922,1717095623,8
12923,1717095638,8
12924,1717095653,8
12925,1717095668,8
12926,1717095683,8
12927,1717095698,8
12928,1717095713,8
12929,1717095728,8
12930,1717095743,8
12931,1717095758,8
12932,1717095773,8
12933,1717095788,8
12934,1717095803,8
12935,1717095818,8
12936,1717095833,8
12937,1717095848,8
12938,1717095863,8
12939,1717095878,8
12940,1717095893,8
12941,1717095908,8
12942,1717095923,8
12943,1717095938,8
12944,1717095953,8
12945,1717095968,8
12946,1717095983,8
12947,1717095998,8
12948,1717096013,8
12949,1717096028,8
12950,1717096043,8
12951,1717096058,8
12952,1717096073,8
12953,1717096088,8
12954,1717096103,8
12955,1717096118,8
12956,1717096133,8
12957,1717096148,8
12958,1717096163,8
12959,1717096178,8
12960,1717096193,8
12961,1717096208,8
12962,1717096223,8
12963,1717096238,8
12964,1717096253,8
12965,1717096268,8
12966,1717096283,8
12967,1717096298,8
12968,1717096313,8
12969,1717096328,8
12970,1717096343,8
12971,1717096358,8
12972,1717096373,8
12973,1717096388,8
12974,1717096403,8
12975,1717096418,8
12976,1717096433,8
12977,1717096448,8
12978,1717096463,8
12979,1717096478,8
12980,1717096493,8
12981,1717096508,8
12982,1717096523,8
12983,1717096538,8
12984,1717096553,8
12985,1717096568,8
12986,1717096583,8
12987,1717096598,8
12988,1717096613,8
12989,1717096628,8
12990,1717096643,8
12991,1717096658,8
12992,1717096673,8
12993,1717096688,8
12994,1717096703,8
12995,1717096718,8
12996,1717096733,8
12997,1717096748,8
12998,1717096763,8
12999,1717096778,8
13000,1717096793,8
13001,1717096808,8
13002,1717096823,8
13003,1717096838,8
13004,1717096853,8
13005,1717096868,8
13006,1717096883,8
13007,1717096898,8
13008,1717096913,8
13009,1717096928,8
13010,1717096943,8
13011,1717096958,8
13012,1717096973,8
13013,1717096988,8
13014,1717097003,8
13015,1717097018,8
13016,1717097033,8
13017,1717097048,8
13018,1717097063,8
13019,1717097078,8
13020,1717097093,8
13021,1717097108,8
13022,1717097123,8
13023,1717097138,8
13024,1717097153,8
13025,1717097168,8
13026,1717097183,8
13027,1717097198,8
13028,1717097213,8
13029,1717097228,8
13030,1717097243,8
13031,1717097258,8
13032,1717097273,8
13033,1717097288,8
13034,1717097303,8
13035,1717097318,8
13036,1717097333,8
13037,1717097348,8
13038,1717097363,8
13039,1717097378,8
13040,1717097393,8
13041,1717097408,8
13042,1717097423,8
13043,1717097438,8
13044,1717097453,8
13045,1717097468,8
13046,1717097483,8
13047,1717097498,8
13048,1717097513,8
13049,1717097528,8
13050,1717097543,8
13051,1717097558,8
13052,1717097573,8
13053,1717097588,8
13054,1717097603,8
13055,1717097618,8
13056,1717097633,8
13057,1717097648,8
13058,1717097663,8
13059,1717097678,8
13060,1717097693,8
13061,1717097708,8
13062,1717097723,8
13063,1717097738,8
13064,1717097753,8
13065,1717097768,8
13066,1717097783,8
13067,1717097798,8
13068,1717097813,8
13069,1717097828,8
13070,1717097843,8
13071,1717097858,8
13072,1717097873,8
13073,1717097888,8
13074,1717097903,8
13075,1717097918,8
13076,1717097933,8
13077,1717097948,8
13078,1717097963,8
13079,1717097978,8
13080,1717097993,8
13081,1717098008,8
13082,1717098023,8
13083,1717098038,8
13084,1717098053,8
13085,1717098068,8
13086,1717098083,8
13087,1717098098,8
13088,1717098113,8
13089,1717098128,8
13090,1717098143,8
13091,1717098158,8
13092,1717098173,8
13093,1717098188,8
13094,1717098203,8
13095,1717098218,8
13096,1717098233,8
13097,1717098248,8
13098,1717098263,8
13099,1717098278,8
13100,1717098293,8
13101,1717098308,8
13102,1717098323,8
13103,1717098338,8
13104,1717098353,8
13105,1717098368,8
13106,1717098383,8
13107,1717098398,8
13108,1717098413,8
13109,1717098428,8
13110,1717098443,8
13111,1717098458,8
13112,1717098473,8
13113,1717098488,8
13114,1717098503,8
13115,1717098518,8
13116,1717098533,8
13117,1717098548,8
13118,1717098563,8
13119,1717098578,8
13120,1717098593,8
13121,1717098608,8
13122,1717098623,8
13123,1717098638,8
13124,1717098653,8
13125,1717098668,8
13126,1717098683,8
13127,1717098698,8
13128,1717098713,8
13129,1717098728,8
13130,1717098743,8
13131,1717098758,8
13132,1717098773,8
13133,1717098788,8
13134,1717098803,8
13135,1717098818,8
13136,1717098833,8
13137,1717098848,8
13138,1717098863,8
13139,1717098878,8
13140,1717098893,8
13141,1717098908,8
13142,1717098923,8
13143,1717098938,8
13144,1717098953,8
13145,1717098968,8
13146,1717098983,8
13147,1717098998,8
13148,1717099013,8
13149,1717099028,8
13150,1717099043,8
13151,1717099058,8
13152,1717099073,8
13153,1717099088,8
13154,1717099103,8
13155,1717099118,8
13156,1717099133,8
13157,1717099148,8
13158,1717099163,8
13159,1717099178,8
13160,1717099193,8
13161,1717099208,8
13162,1717099223,8
13163,1717099238,8
13164,1717099253,8
13165,1717099268,8
13166,1717099283,8
13167,1717099298,8
13168,1717099313,8
13169,1717099328,8
13170,1717099343,8
13171,1717099358,8
13172,1717099373,8
13173,1717099388,8
13174,1717099403,8
13175,1717099418,8
13176,1717099433,8
13177,1717099448,8
13178,1717099463,8
13179,1717099478,8
13180,1717099493,8
13181,1717099508,8
13182,1717099523,8
13183,1717099538,8
13184,1717099553,8
13185,1717099568,8
13186,1717099583,8
13187,1717099598,8
13188,1717099613,8
13189,1717099628,8
13190,1717099643,8
13191,1717099658,8
13192,1717099673,8
13193,1717099688,8
13194,1717099703,8
13195,1717099718,8
13196,1717099733,8
13197,1717099748,8
13198,1717099763,8
13199,1717099778,8
13200,1717099793,8
13201,1717099808,8
13202,1717099823,8
13203,1717099838,8
13204,1717099853,8
13205,1717099868,8
13206,1717099883,8
13207,1717099898,8
13208,1717099913,8
13209,1717099928,8
13210,1717099943,8
13211,1717099958,8
13212,1717099973,8
13213,1717099988,8
13214,1717100003,8
13215,1717100018,8
13216,1717100033,8
13217,1717100048,8
13218,1717100063,8
13219,1717100078,8
13220,1717100093,8
13221,1717100108,8
13222,1717100123,8
13223,1717100138,8
13224,1717100153,8
13225,1717100168,8
13226,1717100183,8
13227,1717100198,8
13228,1717100213,8
13229,1717100228,8
13230,1717100243,8
13231,1717100258,8
13232,1717100273,8
13233,1717100288,8
13234,1717100303,8
13235,1717100318,8
13236,1717100333,8
13237,1717100348,8
13238,1717100363,8
13239,1717100378,8
13240,1717100393,8
13241,1717100408,8
13242,1717100423,8
13243,1717100438,8
13244,1717100453,8
13245,1717100468,8
13246,1717100483,8
13247,1717100498,8
13248,1717100513,8
13249,1717100528,8
13250,1717100543,8
13251,1717100558,8
13252,1717100573,8
13253,1717100588,8
13254,1717100603,8
13255,1717100618,8
13256,1717100633,8
13257,1717100648,8
13258,1717100663,8
13259,1717100678,8
13260,1717100693,8
13261,1717100708,8
13262,1717100723,8
13263,1717100738,8
13264,1717100753,8
13265,1717100768,8
13266,1717100783,8
13267,1717100798,8
13268,1717100813,8
13269,1717100828,8
13270,1717100843,8
13271,1717100858,8
13272,1717100873,8
13273,1717100888,8
13274,1717100903,8
13275,1717100918,8
13276,1717100933,8
13277,1717100948,8
13278,1717100963,8
13279,1717100978,8
13280,1717100993,8
13281,1717101008,8
13282,1717101023,8
13283,1717101038,8
13284,1717101053,8
13285,1717101068,8
13286,1717101083,8
13287,1717101098,8
13288,1717101113,8
13289,1717101128,8
13290,1717101143,8
13291,1717101158,8
13292,1717101173,8
13293,1717101188,8
13294,1717101203,8
13295,1717101218,8
13296,1717101233,8
13297,1717101248,8
13298,1717101263,8
13299,1717101278,8
13300,1717101293,8
13301,1717101308,8
13302,1717101323,8
13303,1717101338,8
13304,1717101353,8
13305,1717101368,8
13306,1717101383,8
13307,1717101398,8
13308,1717101413,8
13309,1717101428,8
13310,1717101443,8
13311,1717101458,8
13312,1717101473,8
13313,1717101488,8
13314,1717101503,8
13315,1717101518,8
13316,1717101533,8
13317,1717101548,8
13318,1717101563,8
13319,1717101578,8
13320,1717101593,8
13321,1717101608,8
13322,1717101623,8
13323,1717101638,8
13324,1717101653,8
13325,1717101668,8
13326,1717101683,8
13327,1717101698,8
13328,1717101713,8
13329,1717101728,8
13330,1717101743,8
13331,1717101758,8
13332,1717101773,8
13333,1717101788,8
13334,1717101803,8
13335,1717101818,8
13336,1717101833,8
13337,1717101848,8
13338,1717101863,8
13339,1717101878,8
13340,1717101893,8
13341,1717101908,8
13342,1717101923,8
13343,1717101938,8
13344,1717101953,8
13345,1717101968,8
13346,1717101983,8
13347,1717101998,8
13348,1717102013,8
13349,1717102028,8
13350,1717102043,8
13351,1717102058,8
13352,1717102073,8
13353,1717102088,8
13354,1717102103,8
13355,1717102118,8
13356,1717102133,8
13357,1717102148,8
13358,1717102163,8
13359,1717102178,8
13360,1717102193,8
13361,1717102208,8
13362,1717102223,8
13363,1717102238,8
13364,1717102253,8
13365,1717102268,8
13366,1717102283,8
13367,1717102298,8
13368,1717102313,8
13369,1717102328,8
13370,1717102343,8
13371,1717102358,8
13372,1717102373,8
13373,1717102388,8
13374,1717102403,8
13375,1717102418,8
13376,1717102433,8
13377,1717102448,8
13378,1717102463,8
13379,1717102478,8
13380,1717102493,8
13381,1717102508,8
13382,1717102523,8
13383,1717102538,8
13384,1717102553,8
13385,1717102568,8
13386,1717102583,8
13387,1717102598,8
13388,1717102613,8
13389,1717102628,8
13390,1717102643,8
13391,1717102658,8
13392,1717102673,8
13393,1717102688,8
13394,1717102703,8
13395,1717102718,8
13396,1717102733,8
13397,1717102748,8
13398,1717102763,8
13399,1717102778,8
13400,1717102793,8
13401,1717102808,8
13402,1717102823,8
13403,1717102838,8
13404,1717102853,8
13405,1717102868,8
13406,1717102883,8
13407,1717102898,8
13408,1717102913,8
13409,1717102928,8
13410,1717102943,8
13411,1717102958,8
13412,1717102973,8
13413,1717102988,8
13414,1717103003,8
13415,1717103018,8
13416,1717103033,8
13417,1717103048,8
13418,1717103063,8
13419,1717103078,8
13420,1717103093,8
13421,1717103108,8
13422,1717103123,8
13423,1717103138,8
13424,1717103153,8
13425,1717103168,8
13426,1717103183,8
13427,1717103198,8
13428,1717103213,8
13429,1717103228,8
13430,1717103243,8
13431,1717103258,8
13432,1717103273,8
13433,1717103288,8
13434,1717103303,8
13435,1717103318,8
13436,1717103333,8
13437,1717103348,8
13438,1717103363,8
13439,1717103378,8
13440,1717103393,8
13441,1717103408,8
13442,1717103423,8
13443,1717103438,8
13444,1717103453,8
13445,1717103468,8
13446,1717103483,8
13447,1717103498,8
13448,1717103513,8
13449,1717103528,8
13450,1717103543,8
13451,1717103558,8
13452,1717103573,8
13453,1717103588,8
13454,1717103603,8
13455,1717103618,8
13456,1717103633,8
13457,1717103648,8
13458,1717103663,8
13459,1717103678,8
13460,1717103693,8
13461,1717103708,8
13462,1717103723,8
13463,1717103738,8
13464,1717103753,8
13465,1717103768,8
13466,1717103783,8
13467,1717103798,8
13468,1717103813,8
13469,1717103828,8
13470,1717103843,8
13471,1717103858,8
13472,1717103873,8
13473,1717103888,8
13474,1717103903,8
13475,1717103918,8
13476,1717103933,8
13477,1717103948,8
13478,1717103963,8
13479,1717103978,8
13480,1717103993,8
13481,1717104008,8
13482,1717104023,8
13483,1717104038,8
13484,1717104053,8
13485,1717104068,8
13486,1717104083,8
13487,1717104098,8
13488,1717104113,8
13489,1717104128,8
13490,1717104143,8
13491,1717104158,8
13492,1717104173,8
13493,1717104188,8
13494,1717104203,8
13495,1717104218,8
13496,1717104233,8
13497,1717104248,8
13498,1717104263,8
13499,1717104278,8
13500,1717104293,8
13501,1717104308,8
13502,1717104323,8
13503,1717104338,8
13504,1717104353,8
13505,1717104368,8
13506,1717104383,8
13507,1717104398,8
13508,1717104413,8
13509,1717104428,8
13510,1717104443,8
13511,1717104458,8
13512,1717104473,8
13513,1717104488,8
13514,1717104503,8
13515,1717104518,8
13516,1717104533,8
13517,1717104548,8
13518,1717104563,8
13519,1717104578,8
13520,1717104593,8
13521,1717104608,8
13522,1717104623,8
13523,1717104638,8
13524,1717104653,8
13525,1717104668,8
13526,1717104683,8
13527,1717104698,8
13528,1717104713,8
13529,1717104728,8
13530,1717104743,8
13531,1717104758,8
13532,1717104773,8
13533,1717104788,8
13534,1717104803,8
13535,1717104818,8
13536,1717104833,8
13537,1717104848,8
13538,1717104863,8
13539,1717104878,8
13540,1717104893,8
13541,1717104908,8
13542,1717104923,8
13543,1717104938,8
13544,1717104953,8
13545,1717104968,8
13546,1717104983,8
13547,1717104998,8
13548,1717105013,8
13549,1717105028,8
13550,1717105043,8
13551,1717105058,8
13552,1717105073,8
13553,1717105088,8
13554,1717105103,8
13555,1717105118,8
13556,1717105133,8
13557,1717105148,8
13558,1717105163,8
13559,1717105178,8
13560,1717105193,8
13561,1717105208,8
13562,1717105223,8
13563,1717105238,8
13564,1717105253,8
13565,1717105268,8
13566,1717105283,8
13567,1717105298,8
13568,1717105313,8
13569,1717105328,8
13570,1717105343,8
13571,1717105358,8
13572,1717105373,8
13573,1717105388,8
13574,1717105403,8
13575,1717105418,8
13576,1717105433,8
13577,1717105448,8
13578,1717105463,8
13579,1717105478,8
13580,1717105493,8
13581,1717105508,8
13582,1717105523,8
13583,1717105538,8
13584,1717105553,8
13585,1717105568,8
13586,1717105583,8
13587,1717105598,8
13588,1717105613,8
13589,1717105628,8
13590,1717105643,8
13591,1717105658,8
13592,1717105673,8
13593,1717105688,8
13594,1717105703,8
13595,1717105718,8
13596,1717105733,8
13597,1717105748,8
13598,1717105763,8
13599,1717105778,8
13600,1717105793,8
13601,1717105808,8
13602,1717105823,8
13603,1717105838,8
13604,1717105853,8
13605,1717105868,8
13606,1717105883,8
13607,1717105898,8
13608,1717105913,8
13609,1717105928,8
13610,1717105943,8
13611,1717105958,8
13612,1717105973,8
13613,1717105988,8
13614,1717106003,8
13615,1717106018,8
13616,1717106033,8
13617,1717106048,8
13618,1717106063,8
13619,1717106078,8
13620,1717106093,8
13621,1717106108,8
13622,1717106123,8
13623,1717106138,8
13624,1717106153,8
13625,1717106168,8
13626,1717106183,8
13627,1717106198,8
13628,1717106213,8
13629,1717106228,8
13630,1717106243,8
13631,1717106258,8
13632,1717106273,8
13633,1717106288,8
13634,1717106303,8
13635,1717106318,8
13636,1717106333,8
13637,1717106348,8
13638,1717106363,8
13639,1717106378,8
13640,1717106393,8
13641,1717106408,8
13642,1717106423,8
13643,1717106438,8
13644,1717106453,8
13645,1717106468,8
13646,1717106483,8
13647,1717106498,8
13648,1717106513,8
13649,1717106528,8
13650,1717106543,8
13651,1717106558,8
13652,1717106573,8
13653,1717106588,8
13654,1717106603,8
13655,1717106618,8
13656,1717106633,8
13657,1717106648,8
13658,1717106663,8
13659,1717106678,8
13660,1717106693,8
13661,1717106708,8
13662,1717106723,8
13663,1717106738,8
13664,1717106753,8
13665,1717106768,8
13666,1717106783,8
13667,1717106798,8
13668,1717106813,8
13669,1717106828,8
13670,1717106843,8
13671,1717106858,8
13672,1717106873,8
13673,1717106888,8
13674,1717106903,8
13675,1717106918,8
13676,1717106933,8
13677,1717106948,8
13678,1717106963,8
13679,1717106978,8
13680,1717106993,8
13681,1717107008,8
13682,1717107023,8
13683,1717107038,8
13684,1717107053,8
13685,1717107068,8
13686,1717107083,8
13687,1717107098,8
13688,1717107113,8
13689,1717107128,8
13690,1717107143,8
13691,1717107158,8
13692,1717107173,8
13693,1717107188,8
13694,1717107203,8
13695,1717107218,8
13696,1717107233,8
13697,1717107248,8
13698,1717107263,8
13699,1717107278,8
13700,1717107293,8
13701,1717107308,8
13702,1717107323,8
13703,1717107338,8
13704,1717107353,8
13705,1717107368,8
13706,1717107383,8
13707,1717107398,8
13708,1717107413,8
13709,1717107428,8
13710,1717107443,8
13711,1717107458,8
13712,1717107473,8
13713,1717107488,8
13714,1717107503,8
13715,1717107518,8
13716,1717107533,8
13717,1717107548,8
13718,1717107563,8
13719,1717107578,8
13720,1717107593,8
13721,1717107608,8
13722,1717107623,8
13723,1717107638,8
13724,1717107653,8
13725,1717107668,8
13726,1717107683,8
13727,1717107698,8
13728,1717107713,8
13729,1717107728,8
13730,1717107743,8
13731,1717107758,8
13732,1717107773,8
13733,1717107788,8
13734,1717107803,8
13735,1717107818,8
13736,1717107833,8
13737,1717107848,8
13738,1717107863,8
13739,1717107878,8
13740,1717107893,8
13741,1717107908,8
13742,1717107923,8
13743,1717107938,8
13744,1717107953,8
13745,1717107968,8
13746,1717107983,8
13747,1717107998,8
13748,1717108013,8
13749,1717108028,8
13750,1717108043,8
13751,1717108058,8
13752,1717108073,8
13753,1717108088,8
13754,1717108103,8
13755,1717108118,8
13756,1717108133,8
13757,1717108148,8
13758,1717108163,8
13759,1717108178,8
13760,1717108193,8
13761,1717108208,8
13762,1717108223,8
13763,1717108238,8
13764,1717108253,8
13765,1717108268,8
13766,1717108283,8
13767,1717108298,8
13768,1717108313,8
13769,1717108328,8
13770,1717108343,8
13771,1717108358,8
13772,1717108373,8
13773,1717108388,8
13774,1717108403,8
13775,1717108418,8
13776,1717108433,8
13777,1717108448,8
13778,1717108463,8
13779,1717108478,8
13780,1717108493,8
13781,1717108508,8
13782,1717108523,8
13783,1717108538,8
13784,1717108553,8
13785,1717108568,8
13786,1717108583,8
13787,1717108598,8
13788,1717108613,8
13789,1717108628,8
13790,1717108643,8
13791,1717108658,8
13792,1717108673,8
13793,1717108688,8
13794,1717108703,8
13795,1717108718,8
13796,1717108733,8
13797,1717108748,8
13798,1717108763,8
13799,1717108778,8
13800,1717108793,8
13801,1717108808,8
13802,1717108823,8
13803,1717108838,8
13804,1717108853,8
13805,1717108868,8
13806,1717108883,8
13807,1717108898,8
13808,1717108913,8
13809,1717108928,8
13810,1717108943,8
13811,1717108958,8
13812,1717108973,8
13813,1717108988,8
13814,1717109003,8
13815,1717109018,8
13816,1717109033,8
13817,1717109048,8
13818,1717109063,8
13819,1717109078,8
13820,1717109093,8
13821,1717109108,8
13822,1717109123,8
13823,1717109138,8
13824,1717109153,8
13825,1717109168,8
13826,1717109183,8
13827,1717109198,8
13828,1717109213,8
13829,1717109228,8
13830,1717109243,8
13831,1717109258,8
13832,1717109273,8
13833,1717109288,8
13834,1717109303,8
13835,1717109318,8
13836,1717109333,8
13837,1717109348,8
13838,1717109363,8
13839,1717109378,8
13840,1717109393,8
13841,1717109408,8
13842,1717109423,8
13843,1717109438,8
13844,1717109453,8
13845,1717109468,8
13846,1717109483,8
13847,1717109498,8
13848,1717109513,8
13849,1717109528,8
13850,1717109543,8
13851,1717109558,8
13852,1717109573,8
13853,1717109588,8
13854,1717109603,8
13855,1717109618,8
13856,1717109633,8
13857,1717109648,8
13858,1717109663,8
13859,1717109678,8
13860,1717109693,8
13861,1717109708,8
13862,1717109723,8
13863,1717109738,8
13864,1717109753,8
13865,1717109768,8
13866,1717109783,8
13867,1717109798,8
13868,1717109813,8
13869,1717109828,8
13870,1717109843,8
13871,1717109858,8
13872,1717109873,8
13873,1717109888,8
13874,1717109903,8
13875,1717109918,8
13876,1717109933,8
13877,1717109948,8
13878,1717109963,8
13879,1717109978,8
13880,1717109993,8
