,id,score
8980,1707938715,0
8981,1707938730,0
8982,1707938745,0
8983,1707938760,0
8984,1707938775,0
8985,1707938790,0
8986,1707938805,0
8987,1707938820,0
8988,1707938835,0
8989,1707938850,0
8990,1707938865,0
8991,1707938880,0
8992,1707938895,0
8993,1707938910,0
8994,1707938925,0
8995,1707938940,0
8996,1707938955,0
8997,1707938970,0
8998,1707938985,0
8999,1707939000,0
9000,1707939015,0
9001,1707939030,0
9002,1707939045,0
9003,1707939060,0
9004,1707939075,0
9005,1707939090,0
9006,1707939105,0
9007,1707939120,0
9008,1707939135,0
9009,1707939150,0
9010,1707939165,0
9011,1707939180,0
9012,1707939195,0
9013,1707939210,0
9014,1707939225,0
9015,1707939240,0
9016,1707939255,0
9017,1707939270,0
9018,1707939285,0
9019,1707939300,0
9020,1707939315,0
9021,1707939330,0
9022,1707939345,0
9023,1707939360,0
9024,1707939375,0
9025,1707939390,0
9026,1707939405,0
9027,1707939420,0
9028,1707939435,0
9029,1707939450,0
9030,1707939465,0
9031,1707939480,0
9032,1707939495,0
9033,1707939510,0
9034,1707939525,0
9035,1707939540,0
9036,1707939555,0
9037,1707939570,0
9038,1707939585,0
9039,1707939600,0
9040,1707939615,0
9041,1707939630,0
9042,1707939645,0
9043,1707939660,0
9044,1707939675,0
9045,1707939690,0
9046,1707939705,0
9047,1707939720,0
9048,1707939735,0
9049,1707939750,0
9050,1707939765,0
9051,1707939780,0
9052,1707939795,0
9053,1707939810,0
9054,1707939825,0
9055,1707939840,0
9056,1707939855,0
9057,1707939870,0
9058,1707939885,0
9059,1707939900,0
9060,1707939915,0
9061,1707939930,0
9062,1707939945,0
9063,1707939960,0
9064,1707939975,0
9065,1707939990,0
9066,1707940005,0
9067,1707940020,0
9068,1707940035,0
9069,1707940050,0
9070,1707940065,0
9071,1707940080,0
9072,1707940095,0
9073,1707940110,0
9074,1707940125,0
9075,1707940140,0
9076,1707940155,0
9077,1707940170,0
9078,1707940185,0
9079,1707940200,0
9080,1707940215,0
9081,1707940230,0
9082,1707940245,0
9083,1707940260,0
9084,1707940275,0
9085,1707940290,0
9086,1707940305,0
9087,1707940320,0
9088,1707940335,0
9089,1707940350,0
9090,1707940365,0
9091,1707940380,0
9092,1707940395,0
9093,1707940410,0
9094,1707940425,0
9095,1707940440,0
9096,1707940455,0
9097,1707940470,0
9098,1707940485,0
9099,1707940500,0
9100,1707940515,0
9101,1707940530,0
9102,1707940545,0
9103,1707940560,0
9104,1707940575,0
9105,1707940590,0
9106,1707940605,0
9107,1707940620,0
9108,1707940635,0
9109,1707940650,0
9110,1707940665,0
9111,1707940680,0
9112,1707940695,0
9113,1707940710,0
9114,1707940725,0
9115,1707940740,0
9116,1707940755,0
9117,1707940770,0
9118,1707940785,0
9119,1707940800,0
9120,1707940815,0
9121,1707940830,0
9122,1707940845,0
9123,1707940860,0
9124,1707940875,0
9125,1707940890,0
9126,1707940905,0
9127,1707940920,0
9128,1707940935,0
9129,1707940950,0
9130,1707940965,0
9131,1707940980,0
9132,1707940995,0
9133,1707941010,0
9134,1707941025,0
9135,1707941040,0
9136,1707941055,0
9137,1707941070,0
9138,1707941085,0
9139,1707941100,0
9140,1707941115,0
9141,1707941130,0
9142,1707941145,0
9143,1707941160,0
9144,1707941175,0
9145,1707941190,0
9146,1707941205,0
9147,1707941220,0
9148,1707941235,0
9149,1707941250,0
9150,1707941265,0
9151,1707941280,0
9152,1707941295,0
9153,1707941310,0
9154,1707941325,0
9155,1707941340,0
9156,1707941355,0
9157,1707941370,0
9158,1707941385,0
9159,1707941400,0
9160,1707941415,0
9161,1707941430,0
9162,1707941445,0
9163,1707941460,0
9164,1707941475,0
9165,1707941490,0
9166,1707941505,0
9167,1707941520,0
9168,1707941535,0
9169,1707941550,0
9170,1707941565,0
9171,1707941580,0
9172,1707941595,0
9173,1707941610,0
9174,1707941625,0
9175,1707941640,0
9176,1707941655,0
9177,1707941670,0
9178,1707941685,0
9179,1707941700,0
9180,1707941715,0
9181,1707941730,0
9182,1707941745,0
9183,1707941760,0
9184,1707941775,0
9185,1707941790,0
9186,1707941805,0
9187,1707941820,0
9188,1707941835,0
9189,1707941850,0
9190,1707941865,0
9191,1707941880,0
9192,1707941895,0
9193,1707941910,0
9194,1707941925,0
9195,1707941940,0
9196,1707941955,0
9197,1707941970,0
9198,1707941985,0
9199,1707942000,0
9200,1707942015,0
9201,1707942030,0
9202,1707942045,0
9203,1707942060,0
9204,1707942075,0
9205,1707942090,0
9206,1707942105,0
9207,1707942120,0
9208,1707942135,0
9209,1707942150,0
9210,1707942165,0
9211,1707942180,0
9212,1707942195,0
9213,1707942210,0
9214,1707942225,0
9215,1707942240,0
9216,1707942255,0
9217,1707942270,0
9218,1707942285,0
9219,1707942300,0
9220,1707942315,0
9221,1707942330,0
9222,1707942345,0
9223,1707942360,0
9224,1707942375,0
9225,1707942390,0
9226,1707942405,0
9227,1707942420,0
9228,1707942435,0
9229,1707942450,0
9230,1707942465,0
9231,1707942480,0
9232,1707942495,0
9233,1707942510,0
9234,1707942525,0
9235,1707942540,0
9236,1707942555,0
9237,1707942570,0
9238,1707942585,0
9239,1707942600,0
9240,1707942615,0
9241,1707942630,0
9242,1707942645,0
9243,1707942660,0
9244,1707942675,0
9245,1707942690,0
9246,1707942705,0
9247,1707942720,0
9248,1707942735,0
9249,1707942750,0
9250,1707942765,0
9251,1707942780,0
9252,1707942795,0
9253,1707942810,0
9254,1707942825,0
9255,1707942840,0
9256,1707942855,0
9257,1707942870,0
9258,1707942885,0
9259,1707942900,0
9260,1707942915,0
9261,1707942930,0
9262,1707942945,0
9263,1707942960,0
9264,1707942975,0
9265,1707942990,0
9266,1707943005,0
9267,1707943020,0
9268,1707943035,0
9269,1707943050,0
9270,1707943065,0
9271,1707943080,0
9272,1707943095,0
9273,1707943110,0
9274,1707943125,0
9275,1707943140,0
9276,1707943155,0
9277,1707943170,0
9278,1707943185,0
9279,1707943200,0
9280,1707943215,0
9281,1707943230,0
9282,1707943245,0
9283,1707943260,0
9284,1707943275,0
9285,1707943290,0
9286,1707943305,0
9287,1707943320,0
9288,1707943335,0
9289,1707943350,0
9290,1707943365,0
9291,1707943380,0
9292,1707943395,0
9293,1707943410,0
9294,1707943425,0
9295,1707943440,0
9296,1707943455,0
9297,1707943470,0
9298,1707943485,0
9299,1707943500,0
9300,1707943515,0
9301,1707943530,0
9302,1707943545,0
9303,1707943560,0
9304,1707943575,0
9305,1707943590,0
9306,1707943605,0
9307,1707943620,0
9308,1707943635,0
9309,1707943650,0
9310,1707943665,0
9311,1707943680,0
9312,1707943695,0
9313,1707943710,0
9314,1707943725,0
9315,1707943740,0
9316,1707943755,0
9317,1707943770,0
9318,1707943785,0
9319,1707943800,0
9320,1707943815,0
9321,1707943830,0
9322,1707943845,0
9323,1707943860,0
9324,1707943875,0
9325,1707943890,0
9326,1707943905,0
9327,1707943920,0
9328,1707943935,0
9329,1707943950,0
9330,1707943965,0
9331,1707943980,0
9332,1707943995,0
9333,1707944010,0
9334,1707944025,0
9335,1707944040,0
9336,1707944055,0
9337,1707944070,0
9338,1707944085,0
9339,1707944100,0
9340,1707944115,0
9341,1707944130,0
9342,1707944145,0
9343,1707944160,0
9344,1707944175,0
9345,1707944190,0
9346,1707944205,0
9347,1707944220,0
9348,1707944235,0
9349,1707944250,0
9350,1707944265,0
9351,1707944280,0
9352,1707944295,0
9353,1707944310,0
9354,1707944325,0
9355,1707944340,0
9356,1707944355,0
9357,1707944370,0
9358,1707944385,0
9359,1707944400,0
9360,1707944415,0
9361,1707944430,0
9362,1707944445,0
9363,1707944460,0
9364,1707944475,0
9365,1707944490,0
9366,1707944505,0
9367,1707944520,0
9368,1707944535,0
9369,1707944550,0
9370,1707944565,0
9371,1707944580,0
9372,1707944595,0
9373,1707944610,0
9374,1707944625,0
9375,1707944640,0
9376,1707944655,0
9377,1707944670,0
9378,1707944685,0
9379,1707944700,0
9380,1707944715,0
9381,1707944730,0
9382,1707944745,0
9383,1707944760,0
9384,1707944775,0
9385,1707944790,0
9386,1707944805,0
9387,1707944820,0
9388,1707944835,0
9389,1707944850,0
9390,1707944865,0
9391,1707944880,0
9392,1707944895,0
9393,1707944910,0
9394,1707944925,0
9395,1707944940,0
9396,1707944955,0
9397,1707944970,0
9398,1707944985,0
9399,1707945000,0
9400,1707945015,0
9401,1707945030,0
9402,1707945045,0
9403,1707945060,0
9404,1707945075,0
9405,1707945090,0
9406,1707945105,0
9407,1707945120,0
9408,1707945135,0
9409,1707945150,0
9410,1707945165,0
9411,1707945180,0
9412,1707945195,0
9413,1707945210,0
9414,1707945225,0
9415,1707945240,0
9416,1707945255,0
9417,1707945270,0
9418,1707945285,0
9419,1707945300,0
9420,1707945315,0
9421,1707945330,0
9422,1707945345,0
9423,1707945360,0
9424,1707945375,0
9425,1707945390,0
9426,1707945405,0
9427,1707945420,0
9428,1707945435,0
9429,1707945450,0
9430,1707945465,0
9431,1707945480,0
9432,1707945495,0
9433,1707945510,0
9434,1707945525,0
9435,1707945540,0
9436,1707945555,0
9437,1707945570,0
9438,1707945585,0
9439,1707945600,0
9440,1707945615,0
9441,1707945630,0
9442,1707945645,0
9443,1707945660,0
9444,1707945675,0
9445,1707945690,0
9446,1707945705,0
9447,1707945720,0
9448,1707945735,0
9449,1707945750,0
9450,1707945765,0
9451,1707945780,0
9452,1707945795,0
9453,1707945810,0
9454,1707945825,0
9455,1707945840,0
9456,1707945855,0
9457,1707945870,0
9458,1707945885,0
9459,1707945900,0
9460,1707945915,0
9461,1707945930,0
9462,1707945945,0
9463,1707945960,0
9464,1707945975,0
9465,1707945990,0
9466,1707946005,0
9467,1707946020,0
9468,1707946035,0
9469,1707946050,0
9470,1707946065,0
9471,1707946080,0
9472,1707946095,0
9473,1707946110,0
9474,1707946125,0
9475,1707946140,0
9476,1707946155,0
9477,1707946170,0
9478,1707946185,0
9479,1707946200,0
9480,1707946215,0
9481,1707946230,0
9482,1707946245,0
9483,1707946260,0
9484,1707946275,0
9485,1707946290,0
9486,1707946305,0
9487,1707946320,0
9488,1707946335,0
9489,1707946350,0
9490,1707946365,0
9491,1707946380,0
9492,1707946395,0
9493,1707946410,0
9494,1707946425,0
9495,1707946440,0
9496,1707946455,0
9497,1707946470,0
9498,1707946485,0
9499,1707946500,0
9500,1707946515,0
9501,1707946530,0
9502,1707946545,0
9503,1707946560,0
9504,1707946575,0
9505,1707946590,0
9506,1707946605,0
9507,1707946620,0
9508,1707946635,0
9509,1707946650,0
9510,1707946665,0
9511,1707946680,0
9512,1707946695,0
9513,1707946710,0
9514,1707946725,0
9515,1707946740,0
9516,1707946755,0
9517,1707946770,0
9518,1707946785,0
9519,1707946800,0
9520,1707946815,0
9521,1707946830,0
9522,1707946845,0
9523,1707946860,0
9524,1707946875,0
9525,1707946890,0
9526,1707946905,0
9527,1707946920,0
9528,1707946935,0
9529,1707946950,0
9530,1707946965,0
9531,1707946980,0
9532,1707946995,0
9533,1707947010,0
9534,1707947025,0
9535,1707947040,0
9536,1707947055,0
9537,1707947070,0
9538,1707947085,0
9539,1707947100,0
9540,1707947115,0
9541,1707947130,0
9542,1707947145,0
9543,1707947160,0
9544,1707947175,0
9545,1707947190,0
9546,1707947205,0
9547,1707947220,0
9548,1707947235,0
9549,1707947250,0
9550,1707947265,0
9551,1707947280,0
9552,1707947295,0
9553,1707947310,0
9554,1707947325,0
9555,1707947340,0
9556,1707947355,0
9557,1707947370,0
9558,1707947385,0
9559,1707947400,0
9560,1707947415,0
9561,1707947430,0
9562,1707947445,0
9563,1707947460,0
9564,1707947475,0
9565,1707947490,0
9566,1707947505,0
9567,1707947520,0
9568,1707947535,0
9569,1707947550,0
9570,1707947565,0
9571,1707947580,0
9572,1707947595,0
9573,1707947610,0
9574,1707947625,0
9575,1707947640,0
9576,1707947655,0
9577,1707947670,0
9578,1707947685,0
9579,1707947700,0
9580,1707947715,0
9581,1707947730,0
9582,1707947745,0
9583,1707947760,0
9584,1707947775,0
9585,1707947790,0
9586,1707947805,0
9587,1707947820,0
9588,1707947835,0
9589,1707947850,0
9590,1707947865,0
9591,1707947880,0
9592,1707947895,0
9593,1707947910,0
9594,1707947925,0
9595,1707947940,0
9596,1707947955,0
9597,1707947970,0
9598,1707947985,0
9599,1707948000,0
9600,1707948015,0
9601,1707948030,0
9602,1707948045,0
9603,1707948060,0
9604,1707948075,0
9605,1707948090,0
9606,1707948105,0
9607,1707948120,0
9608,1707948135,0
9609,1707948150,0
9610,1707948165,0
9611,1707948180,0
9612,1707948195,0
9613,1707948210,0
9614,1707948225,0
9615,1707948240,0
9616,1707948255,0
9617,1707948270,0
9618,1707948285,0
9619,1707948300,0
9620,1707948315,0
9621,1707948330,0
9622,1707948345,0
9623,1707948360,0
9624,1707948375,0
9625,1707948390,0
9626,1707948405,0
9627,1707948420,0
9628,1707948435,0
9629,1707948450,0
9630,1707948465,0
9631,1707948480,0
9632,1707948495,0
9633,1707948510,0
9634,1707948525,0
9635,1707948540,0
9636,1707948555,0
9637,1707948570,0
9638,1707948585,0
9639,1707948600,0
9640,1707948615,0
9641,1707948630,0
9642,1707948645,0
9643,1707948660,0
9644,1707948675,0
9645,1707948690,0
9646,1707948705,0
9647,1707948720,0
9648,1707948735,0
9649,1707948750,0
9650,1707948765,0
9651,1707948780,0
9652,1707948795,0
9653,1707948810,0
9654,1707948825,0
9655,1707948840,0
9656,1707948855,0
9657,1707948870,0
9658,1707948885,0
9659,1707948900,0
9660,1707948915,0
9661,1707948930,0
9662,1707948945,0
9663,1707948960,0
9664,1707948975,0
9665,1707948990,0
9666,1707949005,0
9667,1707949020,0
9668,1707949035,0
9669,1707949050,0
9670,1707949065,0
9671,1707949080,0
9672,1707949095,0
9673,1707949110,0
9674,1707949125,0
9675,1707949140,0
9676,1707949155,0
9677,1707949170,0
9678,1707949185,0
9679,1707949200,0
9680,1707949215,0
9681,1707949230,0
9682,1707949245,0
9683,1707949260,0
9684,1707949275,0
9685,1707949290,0
9686,1707949305,0
9687,1707949320,0
9688,1707949335,0
9689,1707949350,0
9690,1707949365,0
9691,1707949380,0
9692,1707949395,0
9693,1707949410,0
9694,1707949425,0
9695,1707949440,0
9696,1707949455,0
9697,1707949470,0
9698,1707949485,0
9699,1707949500,0
9700,1707949515,0
9701,1707949530,0
9702,1707949545,0
9703,1707949560,0
9704,1707949575,0
9705,1707949590,0
9706,1707949605,0
9707,1707949620,0
9708,1707949635,0
9709,1707949650,0
9710,1707949665,0
9711,1707949680,0
9712,1707949695,0
9713,1707949710,0
9714,1707949725,0
9715,1707949740,0
9716,1707949755,0
9717,1707949770,0
9718,1707949785,0
9719,1707949800,0
9720,1707949815,0
9721,1707949830,0
9722,1707949845,0
9723,1707949860,0
9724,1707949875,0
9725,1707949890,0
9726,1707949905,0
9727,1707949920,0
9728,1707949935,0
9729,1707949950,0
9730,1707949965,0
9731,1707949980,0
9732,1707949995,0
9733,1707950010,0
9734,1707950025,0
9735,1707950040,0
9736,1707950055,0
9737,1707950070,0
9738,1707950085,0
9739,1707950100,0
9740,1707950115,0
9741,1707950130,0
9742,1707950145,0
9743,1707950160,0
9744,1707950175,0
9745,1707950190,0
9746,1707950205,0
9747,1707950220,0
9748,1707950235,0
9749,1707950250,0
9750,1707950265,0
9751,1707950280,0
9752,1707950295,0
9753,1707950310,0
9754,1707950325,0
9755,1707950340,0
9756,1707950355,0
9757,1707950370,0
9758,1707950385,0
9759,1707950400,0
9760,1707950415,0
9761,1707950430,0
9762,1707950445,0
9763,1707950460,0
9764,1707950475,0
9765,1707950490,0
9766,1707950505,0
9767,1707950520,0
9768,1707950535,0
9769,1707950550,0
9770,1707950565,0
9771,1707950580,0
9772,1707950595,0
9773,1707950610,0
9774,1707950625,0
9775,1707950640,0
9776,1707950655,0
9777,1707950670,0
9778,1707950685,0
9779,1707950700,0
9780,1707950715,0
9781,1707950730,0
9782,1707950745,0
9783,1707950760,0
9784,1707950775,0
9785,1707950790,0
9786,1707950805,0
9787,1707950820,0
9788,1707950835,0
9789,1707950850,0
9790,1707950865,0
9791,1707950880,0
9792,1707950895,0
9793,1707950910,0
9794,1707950925,0
9795,1707950941,0
9796,1707950956,0
9797,1707950971,0
9798,1707950986,0
9799,1707951001,0
9800,1707951016,0
9801,1707951031,0
9802,1707951046,0
9803,1707951061,0
9804,1707951076,0
9805,1707951091,0
9806,1707951106,0
9807,1707951121,0
9808,1707951136,0
9809,1707951151,0
9810,1707951166,0
9811,1707951181,0
9812,1707951196,0
9813,1707951211,0
9814,1707951226,0
9815,1707951241,0
9816,1707951256,0
9817,1707951271,0
9818,1707951286,0
9819,1707951301,0
9820,1707951316,0
9821,1707951331,0
9822,1707951346,0
9823,1707951361,0
9824,1707951376,0
9825,1707951391,0
9826,1707951406,0
9827,1707951421,0
9828,1707951436,0
9829,1707951451,0
9830,1707951466,0
9831,1707951481,0
9832,1707951496,0
9833,1707951511,0
9834,1707951526,0
9835,1707951541,0
9836,1707951556,0
9837,1707951571,0
9838,1707951586,0
9839,1707951601,0
9840,1707951616,0
9841,1707951631,0
9842,1707951646,0
9843,1707951661,0
9844,1707951676,0
9845,1707951691,0
9846,1707951706,0
9847,1707951721,0
9848,1707951736,0
9849,1707951751,0
9850,1707951766,0
9851,1707951781,0
9852,1707951796,0
9853,1707951811,0
9854,1707951826,0
9855,1707951841,0
9856,1707951856,0
9857,1707951871,0
9858,1707951886,0
9859,1707951901,0
9860,1707951916,0
9861,1707951931,0
9862,1707951946,0
9863,1707951961,0
9864,1707951976,0
9865,1707951991,0
9866,1707952006,0
9867,1707952021,0
9868,1707952036,0
9869,1707952051,0
9870,1707952066,0
9871,1707952081,0
9872,1707952096,0
9873,1707952111,0
9874,1707952126,0
9875,1707952141,0
9876,1707952156,0
9877,1707952171,0
9878,1707952186,0
9879,1707952201,0
9880,1707952216,0
9881,1707952231,0
9882,1707952246,0
9883,1707952261,0
9884,1707952276,0
9885,1707952291,0
9886,1707952306,0
9887,1707952321,0
9888,1707952336,0
9889,1707952351,0
9890,1707952366,0
9891,1707952381,0
9892,1707952396,0
9893,1707952411,0
9894,1707952426,0
9895,1707952441,0
9896,1707952456,0
9897,1707952471,0
9898,1707952486,0
9899,1707952501,0
9900,1707952516,0
9901,1707952531,0
9902,1707952546,0
9903,1707952561,0
9904,1707952576,0
9905,1707952591,0
9906,1707952606,0
9907,1707952621,0
9908,1707952636,0
9909,1707952651,0
9910,1707952666,0
9911,1707952681,0
9912,1707952696,0
9913,1707952711,0
9914,1707952726,0
9915,1707952741,0
9916,1707952756,0
9917,1707952771,0
9918,1707952786,0
9919,1707952801,0
9920,1707952816,0
9921,1707952831,0
9922,1707952846,0
9923,1707952861,0
9924,1707952876,0
9925,1707952891,0
9926,1707952906,0
9927,1707952921,0
9928,1707952936,0
9929,1707952951,0
9930,1707952966,0
9931,1707952981,0
9932,1707952996,0
9933,1707953011,0
9934,1707953026,0
9935,1707953041,0
9936,1707953056,0
9937,1707953071,0
9938,1707953086,0
9939,1707953101,0
9940,1707953116,0
9941,1707953131,0
9942,1707953146,0
9943,1707953161,0
9944,1707953176,0
9945,1707953191,0
9946,1707953206,0
9947,1707953221,0
9948,1707953236,0
9949,1707953251,0
9950,1707953266,0
9951,1707953281,0
9952,1707953296,0
9953,1707953311,0
9954,1707953326,0
9955,1707953341,0
9956,1707953356,0
9957,1707953371,0
9958,1707953386,0
9959,1707953401,0
9960,1707953416,0
9961,1707953431,0
9962,1707953446,0
9963,1707953461,0
9964,1707953476,0
9965,1707953491,0
9966,1707953506,0
9967,1707953521,0
9968,1707953536,0
9969,1707953551,0
9970,1707953566,0
9971,1707953581,0
9972,1707953596,0
9973,1707953611,0
9974,1707953626,0
9975,1707953641,0
9976,1707953656,0
9977,1707953671,0
9978,1707953686,0
9979,1707953701,0
9980,1707953716,0
9981,1707953731,0
9982,1707953746,0
9983,1707953761,0
9984,1707953776,0
9985,1707953791,0
9986,1707953806,0
9987,1707953821,0
9988,1707953836,0
9989,1707953851,0
9990,1707953866,0
9991,1707953881,0
9992,1707953896,0
9993,1707953911,0
9994,1707953926,0
9995,1707953941,0
9996,1707953956,0
9997,1707953971,0
9998,1707953986,0
9999,1707954001,0
10000,1707954016,0
10001,1707954031,0
10002,1707954046,0
10003,1707954061,0
10004,1707954076,0
10005,1707954091,0
10006,1707954106,0
10007,1707954121,0
10008,1707954136,0
10009,1707954151,0
10010,1707954166,0
10011,1707954181,0
10012,1707954196,0
10013,1707954211,0
10014,1707954226,0
10015,1707954241,0
10016,1707954256,0
10017,1707954271,0
10018,1707954286,0
10019,1707954301,0
10020,1707954316,0
10021,1707954331,0
10022,1707954346,0
10023,1707954361,0
10024,1707954376,0
10025,1707954391,0
10026,1707954406,0
10027,1707954421,0
10028,1707954436,0
10029,1707954451,0
10030,1707954466,0
10031,1707954481,0
10032,1707954496,0
10033,1707954511,0
10034,1707954526,0
10035,1707954541,0
10036,1707954556,0
10037,1707954571,0
10038,1707954586,0
10039,1707954601,0
10040,1707954616,0
10041,1707954631,0
10042,1707954646,0
10043,1707954661,0
10044,1707954676,0
10045,1707954691,0
10046,1707954706,0
10047,1707954721,0
10048,1707954736,0
10049,1707954751,0
10050,1707954766,0
10051,1707954781,0
10052,1707954796,0
10053,1707954811,0
10054,1707954826,0
10055,1707954841,0
10056,1707954856,0
10057,1707954871,0
10058,1707954886,0
10059,1707954901,0
10060,1707954916,0
10061,1707954931,0
10062,1707954946,0
10063,1707954961,0
10064,1707954976,0
10065,1707954991,0
10066,1707955006,0
10067,1707955021,0
10068,1707955036,0
10069,1707955051,0
10070,1707955066,0
10071,1707955081,0
10072,1707955096,0
10073,1707955111,0
10074,1707955126,0
10075,1707955141,0
10076,1707955156,0
